id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1433,4.8612573e-13,4.6026095e-12,2.7827807e-10,4.344e-10,3.4849143e-10,1.3895677e-06,4.666338e-10,1.799919e-10,1.6657121e-12,2.8586718e-11,8.2646097e-13,2.0383932e-10,5.542853e-13,6.142598e-11,2.4529993e-11,6.629589e-07,6.6181414e-13,2.158034e-13,4.425618e-09,1.9249416e-10,3.6341507e-12,6.8606226e-10,3.6569126e-10,4.4215274e-12,8.943404e-09,4.4282102e-09,4.0344502e-11,2.2267752e-13,0.99999726,1.9795258e-10,2.5129341e-07,2.5381906e-14,3.0638625e-10,1.2775667e-09,7.893113e-13,2.6392723e-07,5.741677e-13,3.1404137e-12,3.3903225e-12,1.7399057e-10,1.2173467e-11,8.026201e-15,3.327955e-10,8.874999e-11,5.771909e-12,2.4985824e-14,2.1894838e-11,1.5456168e-13,1.4120053e-13,4.714286e-11,3.7858085e-12,2.9642087e-11,9.8150946e-11,4.558292e-11,2.2964454e-12,5.2156418e-11,3.4178114e-09,8.251671e-11,1.08550277e-16,2.4729245e-13,4.872399e-12,3.0892738e-12,2.7983116e-10,2.7963682e-11,4.877292e-11,1.3595211e-10,3.862764e-10,1.4581582e-10,6.435411e-11,6.181784e-11,1.17534796e-07,2.8084902e-08,3.196033e-11,7.89062e-08,5.0400747e-12,9.75456e-13,5.8864346e-12,7.5345463e-10,1.5998112e-12,9.07248e-14,4.845724e-09,9.243821e-13,6.84353e-13,6.775826e-12,4.1283854e-14,1.1491095e-12,6.696343e-10,1.73664e-10,1.9331696e-09,4.3552948e-12,7.785142e-14,2.9796536e-12,3.4906335e-11,3.419523e-11,8.838362e-14,6.953764e-14,1.6960036e-13,1.9759864e-11,1.0313202e-10
1434,4.694258e-11,3.4080396e-09,2.729712e-13,1.1970962e-10,9.629364e-15,2.2530502e-12,2.1761377e-13,1.102814e-11,3.407965e-11,6.377414e-12,5.326057e-13,7.73771e-14,4.0310613e-09,1.3708902e-09,7.6183154e-10,8.0944244e-12,3.4031646e-11,6.202486e-11,8.33317e-15,2.9053313e-09,2.3263862e-10,6.031148e-14,2.2725613e-13,9.717562e-14,8.1648284e-14,1.6693843e-13,5.004268e-08,1.6092183e-12,4.402661e-15,1.6935748e-14,3.1500308e-15,6.30108e-13,3.6481855e-12,8.8484055e-12,1.0830803e-13,1.4111023e-14,3.327686e-11,9.645573e-12,4.9924384e-11,5.7604364e-12,1.0551222e-11,0.999997,2.2625058e-13,4.6046056e-14,9.95196e-13,1.1243929e-12,5.915539e-12,6.626581e-08,2.7056806e-06,1.183435e-12,5.308775e-09,2.8054281e-11,1.3802637e-14,7.4237866e-11,4.3425635e-11,1.3900802e-12,4.4397184e-13,3.5133458e-13,5.066473e-12,2.66838e-10,9.98992e-13,1.3360941e-14,1.2828485e-12,3.4912653e-11,7.277348e-12,2.889356e-12,1.1384402e-14,1.7283782e-14,7.070442e-13,4.675789e-14,5.164737e-15,1.429908e-14,3.4858786e-13,5.739894e-16,1.81666e-10,2.4890865e-11,2.961375e-12,3.6473807e-11,1.7393734e-11,3.1311603e-12,2.9980452e-11,8.078911e-15,3.7585894e-12,3.544821e-09,1.87442e-10,2.2233065e-10,1.6315135e-12,4.1540673e-12,7.5573994e-14,2.278964e-13,1.9148642e-13,3.1394356e-09,3.6421572e-16,1.6512538e-14,4.7269126e-09,4.0212722e-08,3.9220736e-14,3.8061784e-10,4.0651169e-10
1437,2.2925267e-10,3.2470355e-09,3.7586696e-12,1.9435929e-12,7.940537e-11,7.940941e-12,1.2490043e-11,2.668483e-10,5.3465845e-07,4.467425e-11,5.715987e-10,6.7708055e-07,1.1786824e-08,2.9376698e-08,0.99991345,1.2934034e-09,6.264567e-06,2.1985358e-11,7.798163e-10,7.8622144e-11,8.631298e-11,2.140773e-11,6.232709e-10,3.4376405e-13,5.9265973e-12,8.012487e-10,7.7838905e-08,5.7172786e-12,7.275209e-13,3.2017775e-13,4.720913e-13,1.8023015e-12,7.2891755e-11,2.2803974e-11,1.7823397e-13,7.538446e-09,2.0870787e-10,1.3445816e-11,3.3578508e-11,2.3853367e-11,1.5159898e-11,3.544753e-10,8.81722e-13,6.2696163e-12,7.310102e-11,1.857058e-14,2.2793887e-11,1.6181764e-11,1.3695891e-09,5.1551908e-08,2.5626216e-13,8.503055e-12,9.253988e-12,4.363571e-11,4.8241175e-13,4.2862662e-13,4.386831e-10,1.5543287e-10,2.0350494e-13,5.6468805e-11,9.0720756e-12,9.386652e-13,3.833388e-08,3.2022238e-09,8.060111e-10,4.1451807e-12,4.350833e-10,1.5106534e-10,5.155099e-13,2.0642002e-10,8.07335e-12,2.073414e-10,1.4123033e-11,2.311811e-11,1.34578695e-08,2.686833e-10,4.2056078e-13,3.7703327e-07,3.351392e-09,1.2919246e-12,8.0800594e-10,1.3057678e-12,3.2414463e-10,1.452962e-09,1.32100424e-11,2.8943946e-11,7.47321e-12,1.0570376e-12,2.6034427e-10,1.3932016e-09,9.92418e-12,2.8321892e-06,5.4149107e-12,3.2772764e-08,5.7804317e-10,7.5484684e-05,4.6110657e-11,8.8865825e-08,5.4254126e-09
1439,2.2293507e-09,1.9482181e-11,6.845845e-12,3.054166e-06,6.0415315e-15,2.2024953e-13,4.3061145e-12,3.5224892e-11,9.609167e-11,1.1384274e-14,5.0970353e-08,2.0675274e-12,0.9999591,1.6048018e-12,9.95247e-10,3.5170027e-12,1.737305e-11,5.5700004e-11,1.1234425e-10,1.0765431e-10,1.3729205e-06,2.532062e-12,2.5830282e-11,1.1094627e-10,7.243162e-11,4.7297527e-10,2.5180014e-10,1.3011352e-13,2.1783766e-13,2.5267428e-14,5.6737026e-13,2.280397e-11,7.705393e-12,2.6289335e-12,1.0407975e-14,4.413963e-11,1.2950205e-12,1.2363237e-11,3.6727205e-12,2.0478723e-12,1.6409193e-13,6.466227e-07,1.2343937e-15,2.7112585e-11,3.2123748e-11,1.3320111e-13,1.0296206e-09,2.3911406e-14,3.1527534e-08,1.4834554e-11,1.7379172e-12,2.8137282e-12,1.0161171e-11,3.8072216e-08,2.016429e-10,1.4628808e-09,6.443452e-12,4.094797e-14,5.0571645e-13,1.0395214e-11,4.688067e-11,1.5867604e-14,2.1964117e-10,1.3081475e-13,3.0610528e-10,1.6582321e-07,1.0521064e-14,9.166092e-14,1.0185518e-12,1.3771782e-12,2.4206366e-11,5.6893973e-12,7.6518835e-14,9.47357e-15,1.4585365e-10,2.1176004e-11,5.355498e-13,7.412028e-12,3.2063452e-15,8.7939585e-09,9.219315e-12,3.2517882e-13,7.4998835e-12,7.041186e-13,3.2595458e-12,1.9674674e-08,9.0418006e-10,5.978445e-13,6.193727e-15,3.7205733e-12,1.5026149e-11,3.5267287e-05,7.822895e-13,9.794202e-08,7.2641444e-09,2.2633816e-10,1.56616e-11,1.0097031e-07,7.019093e-08
1445,3.734294e-14,2.2162539e-15,6.4677945e-14,1.9100804e-13,1.5529198e-13,1.7887377e-12,3.7831843e-12,2.3427146e-12,1.6965245e-11,2.2416847e-12,9.173086e-16,1.6663886e-14,3.6925202e-14,1.0298886e-09,2.7061328e-13,5.5786487e-11,7.38147e-17,1.2507049e-11,5.744886e-15,6.9318173e-13,7.404975e-14,3.557173e-16,2.5399713e-13,6.148475e-15,1.4093502e-14,1.6198503e-12,7.6056876e-15,2.2052159e-14,1.4754617e-12,1.6847023e-12,5.562763e-15,2.1837857e-10,1.106254e-10,1.0,4.1757727e-13,2.1591815e-12,6.611772e-14,8.940617e-16,2.6019306e-10,5.430962e-14,1.1960664e-13,7.519922e-14,1.7647404e-17,3.6248423e-16,4.888794e-13,1.5761239e-09,4.692307e-09,2.038169e-14,5.2136615e-13,1.9761519e-13,1.6619806e-13,4.6466844e-11,1.1532505e-10,5.1364624e-10,5.58943e-10,1.8337287e-12,1.1229971e-15,1.3359426e-14,5.5096465e-16,6.433118e-12,8.8343005e-12,2.8439062e-13,1.3078638e-10,2.0038767e-15,8.9823324e-14,1.561617e-09,1.8130722e-14,5.1868855e-15,7.816697e-13,9.358324e-13,2.0796415e-10,3.4217358e-12,6.5211616e-13,3.5232224e-16,3.930312e-12,2.6786503e-12,3.5107988e-16,3.20638e-14,4.1293384e-12,5.324801e-10,1.4787941e-09,8.2893384e-17,3.177813e-14,1.8223421e-11,1.993422e-13,8.039242e-16,1.297366e-11,1.8795608e-16,1.3913417e-12,5.9371573e-16,2.3283238e-14,1.008789e-12,4.4173646e-13,8.211445e-13,4.8437706e-16,1.4610134e-17,5.774214e-16,1.6387827e-15,1.196424e-14
1447,1.8034679e-09,7.284393e-13,1.0113914e-09,2.7441285e-09,1.4563898e-09,1.8940094e-09,4.4053542e-11,1.7823865e-08,9.770612e-11,3.1565424e-11,5.3189213e-11,4.058399e-09,8.149619e-11,3.607557e-09,5.424969e-10,1.6868834e-11,4.6595865e-12,4.968539e-09,1.350587e-07,2.7067903e-08,1.0710867e-12,3.2051375e-11,1.7215439e-13,7.81004e-12,2.2485913e-09,2.7554861e-11,1.253483e-10,1.9649583e-10,4.507604e-08,9.591275e-13,1.13572476e-07,5.737378e-14,5.953991e-11,3.3111608e-10,1.3846761e-11,1.9752995e-10,5.6117107e-11,4.2968743e-11,4.7428894e-11,2.6150754e-10,1.0923105e-11,9.702058e-13,2.5691695e-11,3.7750953e-09,8.298313e-12,6.8099593e-12,4.587944e-11,1.01837504e-10,2.7353925e-08,1.4201137e-07,2.3593696e-08,2.5261225e-11,1.4074514e-06,8.764612e-09,2.986433e-08,1.902225e-08,4.641926e-08,5.5175062e-11,2.6985126e-11,1.1847338e-10,2.312224e-10,3.8137003e-08,2.0233365e-08,5.556055e-10,1.3029165e-10,1.2932859e-09,1.4328139e-11,2.6769535e-09,5.651174e-05,0.0031854047,1.4685579e-08,5.744346e-07,1.0651547e-11,1.0817492e-05,3.390651e-11,1.0211048e-08,1.4973335e-07,2.3879845e-10,1.6554231e-12,1.8704944e-09,1.2997847e-09,2.2138316e-09,2.4130614e-10,2.3837503e-08,5.0618906e-12,2.3999698e-07,0.9967438,3.2455458e-09,7.74241e-11,4.4652357e-09,3.96022e-10,1.1769882e-10,2.6535274e-10,9.831441e-11,5.4052075e-11,4.91241e-11,2.0761017e-07,1.994683e-11,5.533513e-08
1451,1.0637232e-15,1.311485e-15,1.1891665e-14,4.3618202e-14,1.7865538e-14,5.505726e-13,4.895619e-15,4.8187086e-15,5.0600843e-16,1.7860504e-13,3.8665765e-11,4.367079e-15,2.5670494e-14,8.084682e-12,9.6153384e-14,1.0406923e-12,1.5039119e-15,1.0783785e-15,1.8726636e-14,1.0563365e-13,5.0659634e-13,1.1893808e-12,1.5308007e-11,1.992942e-14,2.0535581e-15,1.8968315e-14,2.9868855e-14,2.6827329e-14,1.9715964e-13,5.878052e-14,5.598266e-17,6.923041e-10,1.2426452e-13,4.478308e-10,2.6022975e-14,1.6704277e-13,3.066645e-12,3.1418195e-15,2.3368384e-11,1.3991143e-13,2.624066e-16,1.1551024e-13,4.6355695e-17,4.268109e-17,6.26578e-13,3.7612665e-13,1.0,2.0214728e-16,9.790515e-15,1.1095006e-12,2.2515896e-14,3.3750458e-09,1.057591e-12,3.8590832e-11,3.5694225e-11,1.7304286e-10,4.8847162e-11,2.8555225e-16,1.7821954e-16,6.8465226e-14,3.0495545e-12,1.9215166e-14,2.0441082e-12,8.1835543e-16,1.9702939e-11,4.673376e-11,9.428359e-13,2.4066467e-16,2.6017443e-12,1.6282806e-14,5.4855663e-14,1.4605057e-14,1.0332879e-14,5.627149e-17,2.7969801e-10,8.7522783e-10,1.6254715e-15,9.116113e-14,1.8173558e-13,3.4172662e-13,2.9243344e-11,2.551311e-15,1.1420756e-14,5.1621728e-11,2.5940167e-14,8.7190946e-16,4.2531604e-15,3.6884602e-17,1.54405e-10,8.920513e-17,6.845184e-16,2.1276717e-14,2.33776e-12,7.33509e-12,1.2936723e-14,7.091356e-17,1.7882778e-15,1.5830925e-13,2.5882393e-14
1453,7.936805e-14,2.7454963e-08,4.3119677e-13,1.957889e-16,1.0,1.5843787e-10,3.260814e-14,2.3530392e-10,1.196965e-10,1.6743458e-08,1.9555995e-14,1.5034239e-08,9.3177495e-17,1.4781579e-15,4.069009e-13,4.2546114e-12,2.6043996e-09,6.1046015e-17,4.5616657e-13,1.3496822e-12,7.7448833e-13,5.624717e-12,8.0408024e-17,6.318703e-14,1.0165773e-15,8.9622634e-13,1.1787316e-10,5.9344854e-16,1.1506831e-12,5.045626e-13,3.4229904e-15,7.463618e-15,1.932489e-13,5.00807e-13,9.4168014e-17,1.3671524e-09,3.103712e-15,7.254852e-15,4.972397e-13,1.6808645e-11,1.1784234e-14,5.821203e-19,5.6495265e-14,3.5521985e-15,1.3082567e-12,2.1921357e-18,3.5752392e-16,7.502955e-15,1.04832796e-13,1.3520102e-10,2.9094444e-16,1.2754342e-14,5.8910665e-16,3.225342e-16,7.5979235e-13,1.0145162e-15,1.710447e-11,8.9827776e-14,3.6713183e-18,1.1231048e-14,2.3117606e-14,4.3254606e-13,1.1870091e-14,3.860559e-13,3.293321e-11,4.0483723e-16,3.793137e-14,6.964451e-15,2.8163625e-15,1.9928527e-12,3.5935122e-13,1.759224e-11,5.1348975e-13,1.0645058e-09,3.5245487e-11,4.5581195e-12,4.6438395e-15,6.411405e-14,1.519224e-11,5.982259e-17,7.965264e-12,2.1557575e-16,2.3813787e-15,1.0870318e-14,9.673601e-13,7.7999716e-13,7.5173327e-16,3.7594194e-15,2.9270853e-11,4.710326e-11,1.908044e-14,1.5594899e-15,1.2224223e-11,2.8138189e-14,9.035001e-17,2.1189845e-14,2.7113431e-15,8.635618e-15,2.0853104e-13
1455,3.8808153e-14,1.3250498e-08,1.3187463e-12,2.0009882e-16,1.0,4.4843682e-10,5.6130505e-14,1.9913236e-10,1.1384285e-10,8.217964e-09,2.5965809e-14,1.5678344e-08,9.7484294e-17,1.5747759e-15,1.1386462e-13,7.616107e-12,6.4490957e-10,1.1077729e-16,2.2227543e-13,2.292854e-12,4.3247098e-13,9.525448e-12,6.149266e-17,6.4429595e-14,4.1986875e-16,4.933127e-13,2.1932978e-11,2.945324e-16,9.142201e-13,6.437558e-13,6.9966984e-15,8.68037e-15,2.6062626e-13,5.6692075e-13,5.657605e-17,3.0722347e-09,1.7277198e-15,5.8112745e-15,9.8349145e-14,1.24181e-11,1.8039759e-14,2.50513e-19,3.8776633e-14,1.5578014e-15,2.4590807e-12,3.5958344e-18,8.6093323e-16,3.2621187e-15,2.7533277e-14,1.12658924e-10,2.8379087e-16,6.6903185e-15,5.6440923e-16,2.4203278e-16,1.7248217e-12,2.6346793e-15,1.1561152e-11,9.313713e-14,3.6794644e-18,3.730448e-15,1.4532726e-14,3.3136444e-13,8.313858e-15,2.5761446e-13,3.918046e-11,5.422386e-16,4.2509406e-14,4.245461e-15,4.091317e-15,2.6938365e-12,3.3799802e-13,9.654492e-12,2.5217678e-13,9.144918e-10,2.4286347e-11,2.9949777e-12,4.5021313e-15,4.2508592e-14,1.02540875e-11,4.072596e-17,1.1229588e-11,3.642168e-16,3.0738432e-15,6.4799537e-15,4.3774744e-13,8.4083223e-13,1.4418908e-15,3.5640343e-15,2.3772855e-11,2.5407784e-11,1.4887834e-14,6.829795e-16,3.0426193e-11,3.293442e-14,1.5351125e-16,1.4278792e-14,1.8598552e-15,4.16079e-15,2.9892863e-13
1456,7.872007e-14,2.7065745e-11,1.141018e-13,2.5828553e-13,8.420981e-14,9.8339394e-14,3.4499512e-10,3.4087013e-12,4.848016e-11,6.233741e-12,4.2601224e-17,3.6564237e-12,5.474615e-13,3.291119e-10,3.1352273e-12,8.853559e-13,1.3835204e-14,7.310909e-09,9.412635e-17,2.8974501e-08,8.5572847e-13,4.0540883e-17,4.162062e-14,2.1031643e-14,4.3747097e-14,1.4534277e-14,9.331842e-12,1.2246854e-12,1.234887e-15,5.0087555e-14,1.3290026e-13,6.3646363e-16,2.1758608e-14,3.0688727e-13,4.467818e-12,2.0627116e-16,2.906924e-10,3.0306951e-10,4.3147755e-12,7.0492147e-13,1.0117787e-10,8.721483e-10,1.10270205e-14,4.0271206e-14,3.0990998e-14,2.9527771e-12,1.675363e-14,1.0,1.7368585e-08,2.2048122e-14,3.6760667e-08,3.785882e-13,1.9067134e-13,2.0606817e-13,1.3967925e-12,3.1471364e-13,3.855919e-15,4.7108293e-11,1.2397777e-10,2.2634386e-11,6.731015e-13,4.5153775e-14,2.339012e-13,9.701771e-11,6.133857e-15,3.8797866e-14,4.405967e-15,8.2829585e-12,1.3409009e-13,3.5747575e-11,2.2065916e-14,1.0692531e-13,9.7571135e-14,7.390145e-14,2.7904096e-14,7.294893e-16,2.7887805e-11,5.530639e-13,1.5692972e-12,1.4441755e-11,1.5265038e-10,6.425708e-13,1.3671289e-09,3.7494357e-12,2.7016063e-12,9.8662876e-11,5.5431987e-12,2.5692406e-09,3.4601965e-15,1.2554899e-11,9.958801e-14,2.8018454e-13,2.2465556e-16,6.9533247e-16,2.850873e-10,4.42601e-09,5.904273e-12,8.789529e-15,4.281761e-12
1458,4.071093e-15,4.7360207e-14,3.8784181e-10,6.6894386e-11,1.8736138e-14,7.3197226e-14,5.83224e-11,1.1579044e-12,1.673964e-14,8.504233e-15,8.0115027e-13,1.4304695e-13,1.2344913e-15,9.453105e-12,1.5317848e-15,4.6831085e-12,1.7426983e-16,2.0974437e-14,5.2258917e-15,1.1946637e-10,7.736283e-15,5.5862405e-11,1.0713578e-13,3.0870984e-15,1.8790735e-12,1.3379413e-11,2.695995e-16,1.8753558e-17,8.8115065e-10,1.927546e-12,1.0,3.1924055e-14,3.4894e-10,4.1483928e-13,7.017937e-11,5.5119016e-14,1.37222234e-14,6.725253e-13,1.237683e-16,2.1381332e-12,6.8465914e-13,9.6293774e-18,1.9176806e-13,8.2164696e-14,1.0829782e-13,2.2314327e-13,1.1099906e-14,1.4340366e-14,1.0212643e-16,7.811011e-15,1.5299431e-14,1.1131411e-14,1.7530031e-12,3.870241e-16,1.7153587e-17,1.0720503e-14,1.2398526e-15,4.3046977e-12,7.161489e-18,1.2906986e-16,4.0249837e-15,3.1481525e-16,1.8685676e-14,1.9262935e-15,1.3949115e-14,1.7196832e-13,6.538729e-15,1.7830927e-09,5.826025e-11,4.14062e-14,1.4475791e-14,6.0290987e-13,5.915954e-15,1.0984032e-10,8.794656e-16,4.4623027e-18,9.462461e-17,7.787209e-15,7.0640324e-17,1.8723646e-13,1.7561329e-15,7.050966e-12,1.0632977e-14,4.3909667e-15,6.3895924e-17,5.332217e-15,2.4715273e-12,1.1337561e-11,6.322799e-15,1.6638732e-14,9.292242e-14,9.753908e-15,2.6808198e-14,2.5596264e-15,1.0683404e-12,4.4869704e-17,5.849175e-14,6.6584955e-14,6.4130695e-10
1462,2.4751019e-11,4.8302603e-08,7.5883735e-09,5.140091e-11,1.570728e-11,1.5781852e-10,1.0302757e-07,9.899365e-10,5.2056407e-08,1.2727727e-09,2.1286868e-12,1.9733243e-10,8.338212e-11,4.7584474e-09,4.681809e-12,5.31087e-10,4.362226e-13,7.6870876e-08,3.3996546e-15,0.99999905,2.3805288e-10,4.854983e-13,2.5373626e-14,6.404726e-14,8.190425e-14,3.0170833e-12,3.6040244e-13,6.33349e-14,1.00143926e-13,1.8977257e-12,9.664225e-09,4.1023193e-13,2.4448658e-08,3.1892305e-11,6.434367e-11,6.3943295e-13,1.6799782e-11,3.36154e-08,1.0996477e-13,2.3879334e-09,5.471048e-10,1.9825219e-10,1.2780984e-12,3.7687796e-14,3.5554965e-11,5.740109e-10,5.523813e-13,5.3748187e-07,1.6067696e-10,9.838315e-15,1.5155716e-09,1.6237596e-11,3.1106003e-12,5.726286e-14,1.2513122e-11,1.4281243e-12,4.852694e-14,3.6434192e-10,2.3658752e-11,2.3378346e-11,7.738585e-13,8.35276e-15,1.31922e-13,3.3284545e-11,2.3020717e-12,1.07854475e-10,4.9211374e-14,1.3664041e-11,9.54804e-10,9.936854e-11,9.926793e-15,1.5661859e-12,9.195075e-13,3.616966e-12,6.2416825e-12,2.4286054e-14,2.9517173e-11,5.5474847e-13,7.2446125e-11,4.8320657e-12,3.1769135e-10,1.5928978e-10,3.455732e-09,6.196595e-12,5.350669e-09,6.470849e-10,2.3125128e-10,1.1853329e-08,2.2915553e-14,1.0106706e-10,3.4081778e-12,1.6526073e-12,3.0866157e-13,8.4216156e-14,7.851869e-08,2.106345e-11,9.24341e-14,1.8693092e-12,9.337152e-09
1464,4.6923923e-11,1.1137986e-12,1.102635e-10,2.0677562e-10,5.004872e-13,2.3275405e-12,2.4200217e-10,1.4621658e-12,6.4500405e-11,3.3633676e-14,8.447293e-12,2.3709901e-12,9.942657e-13,5.407698e-13,1.3046841e-11,8.41879e-12,5.085525e-11,1.8910804e-07,1.0704787e-11,1.5360692e-10,3.8594112e-13,1.0733532e-15,3.9486796e-14,2.171486e-15,7.0322204e-15,2.2799828e-14,1.0081971e-11,5.101213e-08,8.142218e-16,3.8052366e-15,1.5848216e-12,2.7298246e-13,5.027792e-11,4.11683e-14,1.02181895e-10,6.4152134e-13,6.408436e-10,2.350587e-09,2.4786924e-13,2.4970615e-13,3.2949035e-08,2.4614285e-11,2.2715578e-10,2.1400857e-10,7.488814e-08,2.4209496e-10,7.395533e-14,1.513627e-08,1.262512e-14,8.3736504e-11,2.4490173e-12,1.042534e-12,2.7878299e-14,1.3033874e-16,3.1707103e-15,1.0546984e-12,2.8404408e-14,2.2523325e-07,0.9999753,5.852212e-10,1.6277935e-10,1.2688962e-12,2.5726685e-09,9.821565e-11,1.3380574e-13,4.7998975e-14,1.1185473e-10,3.7498046e-10,6.054178e-12,5.5703538e-08,1.4611857e-14,4.989624e-12,1.5371226e-12,2.016703e-11,2.1437687e-12,1.382321e-13,1.6485684e-10,3.2443482e-11,2.9614673e-13,3.9316448e-13,4.443502e-13,2.8795685e-07,3.3135063e-07,3.6964303e-11,3.47973e-10,2.1584469e-10,7.914551e-11,6.442012e-11,8.66286e-14,8.092622e-06,3.230854e-08,1.15839165e-10,1.1880365e-12,9.148931e-14,5.0396403e-07,1.4929976e-05,1.4119496e-10,2.7449779e-12,1.8815547e-13
1465,7.465723e-13,6.7048064e-12,2.3031414e-13,4.581215e-14,9.473665e-13,2.2330476e-13,4.003852e-12,1.4339016e-09,5.188888e-11,6.162662e-11,7.8128e-12,2.2724192e-08,2.6193487e-11,0.9999987,3.3418555e-08,6.8328165e-10,1.4550528e-12,1.1155619e-08,1.1044172e-12,3.600772e-10,2.9152345e-12,2.22223e-13,6.110938e-11,9.462066e-14,1.1845204e-13,1.1633098e-10,2.5038554e-12,1.0107535e-13,3.616068e-12,2.8304695e-14,7.0142308e-12,2.927313e-13,2.9135295e-11,3.6364358e-09,2.8183714e-13,1.7387064e-11,1.9074575e-12,9.208499e-13,1.0828989e-12,1.860977e-12,1.8509923e-14,5.788818e-12,3.8576206e-15,2.158249e-15,2.8694333e-10,3.1912952e-13,3.4250078e-09,3.1238775e-11,3.2882408e-10,6.705641e-11,1.9329472e-13,4.78723e-13,4.1093216e-08,1.8688409e-09,5.532312e-12,4.7476004e-14,9.167683e-13,6.789332e-11,5.988353e-15,1.7663523e-12,3.9575922e-11,6.5822686e-14,1.0529745e-06,1.1770129e-11,7.8986595e-11,1.8514446e-10,9.726907e-10,9.416311e-12,4.8835496e-13,9.030549e-12,4.9211126e-12,8.284796e-12,7.2436455e-14,1.0916185e-13,5.282663e-09,5.8685175e-12,2.355365e-15,5.828863e-11,4.2741533e-11,4.2122326e-11,1.1600368e-07,6.5352138e-12,9.8136526e-14,3.9555212e-09,4.739132e-14,3.7536553e-14,5.983376e-11,2.7581809e-14,4.007911e-11,7.412723e-14,2.6550878e-14,6.916031e-08,1.558813e-11,1.3791492e-08,3.493492e-13,1.022009e-09,4.019689e-13,3.4342652e-12,1.8701183e-08
